target_uid,completed_flag,refusal_flag,num_attempts,last_attempt_survey_status,last_attempt_survey_status_label,revisit_sections,target_assignable,webapp_tag_color
7972,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7974,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7976,t,f,1,1,Fully complete,,f,green
7978,t,f,1,1,Fully complete,,f,green
7979,t,f,1,1,Fully complete,,f,green
7981,f,f,1,9,Ineligible household,,f,cyan
7983,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7984,t,f,1,1,Fully complete,,f,green
7986,t,f,1,1,Fully complete,,f,green
7988,t,f,1,1,Fully complete,,f,green
7990,t,f,1,1,Fully complete,,f,green
7992,t,f,1,1,Fully complete,,f,green
7846,t,f,6,1,Fully complete,,f,green
7847,t,f,2,1,Fully complete,,f,green
7848,t,f,2,1,Fully complete,,f,green
7849,t,f,1,1,Fully complete,,f,green
7850,t,f,1,1,Fully complete,,f,green
7851,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7852,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7853,t,f,1,1,Fully complete,,f,green
8016,f,f,3,9,Ineligible household,,f,cyan
8017,f,f,1,9,Ineligible household,,f,cyan
8019,f,f,1,9,Ineligible household,,f,cyan
7994,t,f,1,1,Fully complete,,f,green
8020,t,f,1,1,Fully complete,,f,green
8022,f,f,1,9,Ineligible household,,f,cyan
8024,f,f,1,9,Ineligible household,,f,cyan
8026,t,f,1,1,Fully complete,,f,green
8028,f,f,4,9,Ineligible household,,f,cyan
8029,t,f,1,1,Fully complete,,f,green
8031,t,f,1,1,Fully complete,,f,green
8033,t,f,3,1,Fully complete,,f,green
8035,f,f,1,9,Ineligible household,,f,cyan
8036,f,t,1,5,Refusal,,f,red
8038,f,f,1,3,Partially complete - no revisit,,f,green
8040,t,f,1,1,Fully complete,,f,green
8042,t,f,1,1,Fully complete,,f,green
8043,f,f,1,9,Ineligible household,,f,cyan
8045,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
8047,f,f,3,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
8049,t,f,1,1,Fully complete,,f,green
8050,t,f,1,1,Fully complete,,f,green
8052,t,f,1,1,Fully complete,,f,green
8054,t,f,1,1,Fully complete,,f,green
8058,t,f,1,1,Fully complete,,f,green
8060,t,f,1,1,Fully complete,,f,green
8062,t,f,1,1,Fully complete,,f,green
7996,t,f,1,1,Fully complete,,f,green
8063,t,f,1,1,Fully complete,,f,green
8065,t,f,2,1,Fully complete,,f,green
8067,t,f,1,1,Fully complete,,f,green
8069,f,f,1,9,Ineligible household,,f,cyan
8070,t,f,1,1,Fully complete,,f,green
8072,f,f,1,3,Partially complete - no revisit,,f,green
8074,t,f,3,1,Fully complete,,f,green
8076,t,f,1,1,Fully complete,,f,green
8077,t,f,2,1,Fully complete,,f,green
8078,t,f,1,1,Fully complete,,f,green
8080,f,f,1,9,Ineligible household,,f,cyan
8081,t,f,1,1,Fully complete,,f,green
8083,t,f,2,1,Fully complete,,f,green
8085,t,f,2,1,Fully complete,,f,green
8087,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
8088,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
7997,t,f,1,1,Fully complete,,f,green
7999,f,f,1,9,Ineligible household,,f,cyan
8001,t,f,1,1,Fully complete,,f,green
8002,t,f,2,1,Fully complete,,f,green
8004,t,f,1,1,Fully complete,,f,green
8006,t,f,4,1,Fully complete,,f,green
8007,t,f,2,1,Fully complete,,f,green
8009,t,f,2,1,Fully complete,,f,green
8011,t,f,1,1,Fully complete,,f,green
8012,t,f,1,1,Fully complete,,f,green
8014,t,f,1,1,Fully complete,,f,green
8121,f,f,1,9,Ineligible household,,f,cyan
8123,t,f,1,1,Fully complete,,f,green
8125,f,f,1,9,Ineligible household,,f,cyan
8126,t,f,1,1,Fully complete,,f,green
8091,t,f,1,1,Fully complete,,f,green
8128,f,f,1,3,Partially complete - no revisit,,f,green
8130,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
8093,f,f,2,9,Ineligible household,,f,cyan
8132,t,f,1,1,Fully complete,,f,green
8133,t,f,1,1,Fully complete,,f,green
8135,t,f,1,1,Fully complete,,f,green
8137,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
8139,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
8140,f,f,0,,Not Attempted,,t,
8141,t,f,2,1,Fully complete,,f,green
8142,t,f,1,1,Fully complete,,f,green
8144,f,f,2,9,Ineligible household,,f,cyan
8146,t,f,1,1,Fully complete,,f,green
8147,t,f,1,1,Fully complete,,f,green
8149,t,f,2,1,Fully complete,,f,green
8150,t,f,1,1,Fully complete,,f,green
8151,t,f,1,1,Fully complete,,f,green
8153,t,f,1,1,Fully complete,,f,green
8154,t,f,1,1,Fully complete,,f,green
8156,f,f,1,9,Ineligible household,,f,cyan
8095,t,f,1,1,Fully complete,,f,green
8158,t,f,1,1,Fully complete,,f,green
8160,t,f,1,1,Fully complete,,f,green
8161,t,f,1,1,Fully complete,,f,green
8163,t,f,3,1,Fully complete,,f,green
8165,f,f,1,3,Partially complete - no revisit,,f,green
8167,t,f,1,1,Fully complete,,f,green
8168,t,f,3,1,Fully complete,,f,green
8170,t,f,1,1,Fully complete,,f,green
8172,t,f,2,1,Fully complete,,f,green
8173,t,f,1,1,Fully complete,,f,green
8175,t,f,1,1,Fully complete,,f,green
8177,f,f,1,9,Ineligible household,,f,cyan
8178,t,f,1,1,Fully complete,,f,green
8181,t,f,1,1,Fully complete,,f,green
8183,t,f,1,1,Fully complete,,f,green
8185,t,f,1,1,Fully complete,,f,green
8186,t,f,1,1,Fully complete,,f,green
8188,t,f,1,1,Fully complete,,f,green
8190,t,f,2,1,Fully complete,,f,green
8192,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
8194,f,f,1,3,Partially complete - no revisit,,f,green
8195,f,f,1,9,Ineligible household,,f,cyan
8197,f,f,1,9,Ineligible household,,f,cyan
8199,f,f,3,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
8201,t,f,2,1,Fully complete,,f,green
8203,t,f,1,1,Fully complete,,f,green
8204,t,f,1,1,Fully complete,,f,green
8206,f,f,1,9,Ineligible household,,f,cyan
8208,f,f,1,3,Partially complete - no revisit,,f,green
8210,f,f,1,3,Partially complete - no revisit,,f,green
8096,t,f,1,1,Fully complete,,f,green
8211,t,f,1,1,Fully complete,,f,green
8280,t,f,2,1,Fully complete,,f,green
8097,f,f,1,9,Ineligible household,,f,cyan
8282,t,f,2,1,Fully complete,,f,green
8284,t,f,1,1,Fully complete,,f,green
8286,t,f,2,1,Fully complete,,f,green
8288,t,f,2,1,Fully complete,,f,green
8290,f,f,1,9,Ineligible household,,f,cyan
8098,t,f,1,1,Fully complete,,f,green
8100,t,f,1,1,Fully complete,,f,green
8101,t,f,1,1,Fully complete,,f,green
8103,t,f,1,1,Fully complete,,f,green
8105,t,f,1,1,Fully complete,,f,green
8106,f,f,0,,Not Attempted,,t,
8108,f,f,0,,Not Attempted,,t,
8110,t,f,1,1,Fully complete,,f,green
8111,t,f,1,1,Fully complete,,f,green
8113,f,t,2,5,Refusal,,f,red
8115,t,f,1,1,Fully complete,,f,green
8117,f,f,2,3,Partially complete - no revisit,,f,green
8118,f,f,1,3,Partially complete - no revisit,,f,green
8314,f,f,1,9,Ineligible household,,f,cyan
8316,f,f,1,9,Ineligible household,,f,cyan
8292,t,f,1,1,Fully complete,,f,green
8318,f,f,1,9,Ineligible household,,f,cyan
8319,t,f,2,1,Fully complete,,f,green
8321,f,f,1,9,Ineligible household,,f,cyan
8323,t,f,2,1,Fully complete,,f,green
8325,t,f,1,1,Fully complete,,f,green
8326,f,f,2,9,Ineligible household,,f,cyan
8293,f,f,1,2,Partially complete - revisit,"{"""","""","""","""","""","""",Plot,1,Mapping,Plot,2,Mapping,Plot,3,Mapping,Plot,4,Mapping,"""",""""}",t,gold
8295,t,f,1,1,Fully complete,,f,green
8297,f,f,5,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
8299,f,f,5,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
8301,t,f,1,1,Fully complete,,f,green
8302,f,f,2,9,Ineligible household,,f,cyan
8304,f,f,1,9,Ineligible household,,f,cyan
8306,t,f,1,1,Fully complete,,f,green
8307,t,f,1,1,Fully complete,,f,green
8309,t,f,2,1,Fully complete,,f,green
8311,t,f,2,1,Fully complete,,f,green
8312,t,f,1,1,Fully complete,,f,green
8374,t,f,1,1,Fully complete,,f,green
8378,t,f,1,1,Fully complete,,f,green
8328,f,t,2,5,Refusal,,f,red
8380,t,f,3,1,Fully complete,,f,green
8382,t,f,2,1,Fully complete,,f,green
8384,t,f,2,1,Fully complete,,f,green
8385,t,f,2,1,Fully complete,,f,green
8387,t,f,1,1,Fully complete,,f,green
8389,f,f,2,9,Ineligible household,,f,cyan
8391,f,f,0,,Not Attempted,,t,
8393,t,f,1,1,Fully complete,,f,green
8394,t,f,1,1,Fully complete,,f,green
8396,t,f,1,1,Fully complete,,f,green
8398,t,f,1,1,Fully complete,,f,green
8399,f,t,1,5,Refusal,,f,red
8401,f,f,1,9,Ineligible household,,f,cyan
8403,f,f,2,9,Ineligible household,,f,cyan
8405,t,f,1,1,Fully complete,,f,green
8407,f,f,1,9,Ineligible household,,f,cyan
8408,t,f,2,1,Fully complete,,f,green
8410,f,f,1,9,Ineligible household,,f,cyan
8412,f,f,2,9,Ineligible household,,f,cyan
8414,f,f,1,9,Ineligible household,,f,cyan
8415,t,f,1,1,Fully complete,,f,green
8417,t,f,2,1,Fully complete,,f,green
8419,t,f,2,1,Fully complete,,f,green
8421,f,f,1,9,Ineligible household,,f,cyan
8422,t,f,2,1,Fully complete,,f,green
8330,f,f,1,9,Ineligible household,,f,cyan
8424,f,t,2,5,Refusal,,f,red
8332,t,f,1,1,Fully complete,,f,green
8426,t,f,1,1,Fully complete,,f,green
8428,f,f,1,9,Ineligible household,,f,cyan
8430,t,f,1,1,Fully complete,,f,green
8431,t,f,2,1,Fully complete,,f,green
8433,t,f,1,1,Fully complete,,f,green
8435,t,f,1,1,Fully complete,,f,green
8437,t,f,1,1,Fully complete,,f,green
8439,t,f,1,1,Fully complete,,f,green
8440,t,f,1,1,Fully complete,,f,green
8442,f,t,3,5,Refusal,,f,red
8444,t,f,1,1,Fully complete,,f,green
8446,t,f,1,1,Fully complete,,f,green
8447,t,f,2,1,Fully complete,,f,green
8449,f,f,1,3,Partially complete - no revisit,,f,green
8451,t,f,1,1,Fully complete,,f,green
8453,t,f,1,1,Fully complete,,f,green
8454,t,f,1,1,Fully complete,,f,green
8459,t,f,1,1,Fully complete,,f,green
8333,t,f,1,1,Fully complete,,f,green
8335,f,f,2,2,Partially complete - revisit,"{"""","""","""","""","""","""","""",Plot,2,Mapping,"""","""","""",""""}",t,gold
8337,t,f,1,1,Fully complete,,f,green
8338,f,f,1,9,Ineligible household,,f,cyan
8340,t,f,1,1,Fully complete,,f,green
8342,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
8344,t,f,1,1,Fully complete,,f,green
8346,f,f,1,9,Ineligible household,,f,cyan
8348,t,f,1,1,Fully complete,,f,green
8349,t,f,1,1,Fully complete,,f,green
8351,t,f,1,1,Fully complete,,f,green
8353,t,f,1,1,Fully complete,,f,green
8355,t,f,1,1,Fully complete,,f,green
8356,t,f,1,1,Fully complete,,f,green
8358,f,t,1,5,Refusal,,f,red
8360,f,t,1,5,Refusal,,f,red
8362,t,f,1,1,Fully complete,,f,green
8363,t,f,1,1,Fully complete,,f,green
8365,t,f,1,1,Fully complete,,f,green
8367,t,f,2,1,Fully complete,,f,green
8369,t,f,1,1,Fully complete,,f,green
8370,f,f,1,7,Not found - no revisit,,f,red
8372,f,t,1,5,Refusal,,f,red
8491,t,f,2,1,Fully complete,,f,green
8493,f,f,3,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
8495,t,f,2,1,Fully complete,,f,green
8461,t,f,2,1,Fully complete,,f,green
8497,t,f,1,1,Fully complete,,f,green
8498,t,f,3,1,Fully complete,,f,green
8463,t,f,1,1,Fully complete,,f,green
8500,f,f,1,9,Ineligible household,,f,cyan
8502,t,f,1,1,Fully complete,,f,green
8465,t,f,1,1,Fully complete,,f,green
8504,f,t,1,5,Refusal,,f,red
8505,t,t,2,5,Refusal,,f,red
8507,t,f,1,1,Fully complete,,f,green
8509,t,f,1,1,Fully complete,,f,green
8511,f,f,1,9,Ineligible household,,f,cyan
8513,f,f,1,3,Partially complete - no revisit,,f,green
8514,f,t,1,5,Refusal,,f,red
8516,t,f,1,1,Fully complete,,f,green
8518,t,f,1,1,Fully complete,,f,green
8520,t,f,1,1,Fully complete,,f,green
8521,t,f,2,1,Fully complete,,f,green
8523,t,f,3,1,Fully complete,,f,green
8525,f,t,3,5,Refusal,,f,red
8527,f,f,1,3,Partially complete - no revisit,,f,green
8528,t,t,2,1,Fully complete,,f,green
8530,t,f,1,1,Fully complete,,f,green
8532,t,f,1,1,Fully complete,,f,green
8534,t,f,1,1,Fully complete,,f,green
8467,t,f,2,1,Fully complete,,f,green
8536,t,f,1,1,Fully complete,,f,green
8538,t,f,2,1,Fully complete,,f,green
8539,t,f,1,1,Fully complete,,f,green
8541,t,f,1,1,Fully complete,,f,green
8543,t,f,1,1,Fully complete,,f,green
8545,t,f,1,1,Fully complete,,f,green
8547,t,f,1,1,Fully complete,,f,green
8548,t,f,1,1,Fully complete,,f,green
8550,f,f,0,,Not Attempted,,t,
8551,t,f,1,1,Fully complete,,f,green
8553,t,f,1,1,Fully complete,,f,green
8555,f,t,1,5,Refusal,,f,red
8556,t,f,1,1,Fully complete,,f,green
8558,f,t,2,5,Refusal,,f,red
8560,t,f,1,1,Fully complete,,f,green
8562,t,f,1,1,Fully complete,,f,green
8563,f,f,1,3,Partially complete - no revisit,,f,green
8469,t,f,1,1,Fully complete,,f,green
8565,f,t,1,5,Refusal,,f,red
8470,t,f,2,1,Fully complete,,f,green
8567,t,f,2,1,Fully complete,,f,green
8569,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
8571,t,f,1,1,Fully complete,,f,green
8572,t,f,1,1,Fully complete,,f,green
8574,t,f,1,1,Fully complete,,f,green
8472,t,f,2,1,Fully complete,,f,green
8474,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
8476,t,f,1,1,Fully complete,,f,green
8478,f,t,1,5,Refusal,,f,red
8479,t,f,1,1,Fully complete,,f,green
8481,t,f,2,1,Fully complete,,f,green
8483,t,f,2,6,Not found - revisit,,f,gold
8485,f,t,1,5,Refusal,,f,red
8486,t,f,1,1,Fully complete,,f,green
8488,t,f,1,1,Fully complete,,f,green
8490,t,f,1,1,Fully complete,,f,green
8609,t,f,1,1,Fully complete,,f,green
8576,t,f,1,1,Fully complete,,f,green
8611,t,f,2,1,Fully complete,,f,green
8613,f,f,1,9,Ineligible household,,f,cyan
8615,t,f,2,1,Fully complete,,f,green
8578,t,f,1,1,Fully complete,,f,green
9288,t,f,2,1,Fully complete,,f,green
9289,t,f,1,1,Fully complete,,f,green
9290,t,f,1,1,Fully complete,,f,green
9291,t,f,1,1,Fully complete,,f,green
9292,t,f,1,1,Fully complete,,f,green
9293,t,f,2,1,Fully complete,,f,green
9294,t,f,1,1,Fully complete,,f,green
9295,t,f,1,1,Fully complete,,f,green
9296,f,f,1,9,Ineligible household,,f,cyan
9297,t,f,1,1,Fully complete,,f,green
9298,t,f,1,1,Fully complete,,f,green
9299,t,f,3,1,Fully complete,,f,green
9300,t,f,2,1,Fully complete,,f,green
9301,t,f,3,1,Fully complete,,f,green
9302,t,f,1,1,Fully complete,,f,green
9303,f,f,1,3,Partially complete - no revisit,,f,green
9304,t,f,1,1,Fully complete,,f,green
8579,f,f,3,3,Partially complete - no revisit,,f,green
9305,f,f,1,3,Partially complete - no revisit,,f,green
8581,t,t,2,1,Fully complete,,f,green
9306,t,f,1,1,Fully complete,,f,green
9307,t,f,1,1,Fully complete,,f,green
9308,t,f,2,1,Fully complete,,f,green
9309,t,f,1,1,Fully complete,,f,green
9310,t,f,1,1,Fully complete,,f,green
9311,t,f,1,1,Fully complete,,f,green
9312,t,f,1,1,Fully complete,,f,green
9313,t,f,1,1,Fully complete,,f,green
9314,t,f,2,1,Fully complete,,f,green
9315,f,f,1,3,Partially complete - no revisit,,f,green
9316,t,f,1,1,Fully complete,,f,green
9317,f,f,1,9,Ineligible household,,f,cyan
9318,t,f,1,1,Fully complete,,f,green
9319,t,f,1,1,Fully complete,,f,green
9320,t,f,1,1,Fully complete,,f,green
8583,t,f,1,1,Fully complete,,f,green
8585,t,f,1,1,Fully complete,,f,green
8589,t,f,1,1,Fully complete,,f,green
8591,t,f,1,1,Fully complete,,f,green
8592,t,f,2,1,Fully complete,,f,green
8594,t,f,2,1,Fully complete,,f,green
8595,t,f,1,1,Fully complete,,f,green
8597,t,f,2,1,Fully complete,,f,green
8599,t,f,1,1,Fully complete,,f,green
8601,t,f,1,1,Fully complete,,f,green
8602,f,t,1,5,Refusal,,f,red
8604,t,f,2,1,Fully complete,,f,green
8606,f,t,3,5,Refusal,,f,red
8608,f,t,3,5,Refusal,,f,red
9342,f,f,1,9,Ineligible household,,f,cyan
9321,f,f,0,,Not Attempted,,t,
9343,t,f,1,1,Fully complete,,f,green
9344,f,f,1,3,Partially complete - no revisit,,f,green
9322,f,f,0,,Not Attempted,,t,
9345,t,f,2,1,Fully complete,,f,green
9346,f,f,1,3,Partially complete - no revisit,,f,green
9347,f,f,0,,Not Attempted,,t,
9348,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
9349,f,t,1,5,Refusal,,f,red
9350,t,f,1,1,Fully complete,,f,green
9351,t,f,1,1,Fully complete,,f,green
9352,t,f,1,1,Fully complete,,f,green
9353,f,f,0,,Not Attempted,,t,
9354,t,f,1,1,Fully complete,,f,green
9355,t,f,1,1,Fully complete,,f,green
9356,t,f,1,1,Fully complete,,f,green
9357,f,f,0,,Not Attempted,,t,
9358,t,f,1,1,Fully complete,,f,green
9323,t,f,1,1,Fully complete,,f,green
9359,t,f,2,1,Fully complete,,f,green
9360,t,f,1,1,Fully complete,,f,green
9324,t,f,1,1,Fully complete,,f,green
9361,t,f,1,1,Fully complete,,f,green
9362,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
9363,t,f,1,1,Fully complete,,f,green
9364,f,f,0,,Not Attempted,,t,
9365,t,f,2,1,Fully complete,,f,green
9366,f,f,0,,Not Attempted,,t,
9367,f,f,0,,Not Attempted,,t,
9368,f,f,0,,Not Attempted,,t,
9369,f,t,2,3,Partially complete - no revisit,,f,green
9370,f,f,0,,Not Attempted,,t,
9371,f,f,1,3,Partially complete - no revisit,,f,green
9372,f,f,0,,Not Attempted,,t,
9373,t,f,1,1,Fully complete,,f,green
9374,t,f,1,1,Fully complete,,f,green
9375,t,f,1,1,Fully complete,,f,green
9376,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
9377,t,f,1,1,Fully complete,,f,green
9378,t,f,1,1,Fully complete,,f,green
9379,t,f,1,1,Fully complete,,f,green
9380,t,f,1,1,Fully complete,,f,green
9381,f,f,1,3,Partially complete - no revisit,,f,green
9382,t,f,1,1,Fully complete,,f,green
9325,t,f,1,1,Fully complete,,f,green
9383,f,f,0,,Not Attempted,,t,
9384,f,f,0,,Not Attempted,,t,
9385,f,f,0,,Not Attempted,,t,
9386,f,f,0,,Not Attempted,,t,
9326,t,f,1,1,Fully complete,,f,green
9387,f,f,0,,Not Attempted,,t,
9327,f,f,0,,Not Attempted,,t,
9388,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
9389,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
9390,t,f,1,1,Fully complete,,f,green
9391,t,f,1,1,Fully complete,,f,green
9392,t,f,2,1,Fully complete,,f,green
9393,f,t,1,5,Refusal,,f,red
9394,t,f,1,1,Fully complete,,f,green
9328,f,f,1,9,Ineligible household,,f,cyan
9329,f,f,1,3,Partially complete - no revisit,,f,green
9330,t,f,1,1,Fully complete,,f,green
9331,t,f,1,1,Fully complete,,f,green
9332,f,f,1,3,Partially complete - no revisit,,f,green
9333,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
9334,f,f,1,3,Partially complete - no revisit,,f,green
9335,f,f,1,7,Not found - no revisit,,f,red
9336,t,f,1,1,Fully complete,,f,green
9337,f,f,1,3,Partially complete - no revisit,,f,green
9338,f,f,0,,Not Attempted,,t,
9339,f,f,1,9,Ineligible household,,f,cyan
9340,t,f,1,1,Fully complete,,f,green
9341,t,f,1,1,Fully complete,,f,green
9419,t,f,1,1,Fully complete,,f,green
9420,f,f,1,9,Ineligible household,,f,cyan
9421,f,f,1,9,Ineligible household,,f,cyan
9422,t,f,1,1,Fully complete,,f,green
9395,t,f,2,1,Fully complete,,f,green
9423,t,f,1,1,Fully complete,,f,green
9424,t,f,1,1,Fully complete,,f,green
9396,t,f,1,1,Fully complete,,f,green
9425,t,f,1,1,Fully complete,,f,green
9426,t,f,2,1,Fully complete,,f,green
9397,t,f,1,1,Fully complete,,f,green
9427,t,f,1,1,Fully complete,,f,green
9428,f,f,1,7,Not found - no revisit,,f,red
9429,t,f,1,1,Fully complete,,f,green
9430,t,f,1,1,Fully complete,,f,green
9431,t,f,2,1,Fully complete,,f,green
9432,t,f,1,1,Fully complete,,f,green
9433,t,f,1,1,Fully complete,,f,green
9434,f,t,1,5,Refusal,,f,red
9435,f,f,1,9,Ineligible household,,f,cyan
9436,t,f,2,1,Fully complete,,f,green
9437,t,f,1,1,Fully complete,,f,green
9438,t,f,1,1,Fully complete,,f,green
9439,t,f,2,1,Fully complete,,f,green
9440,t,f,2,1,Fully complete,,f,green
9441,t,f,2,1,Fully complete,,f,green
9398,t,f,3,1,Fully complete,,f,green
9442,t,f,2,1,Fully complete,,f,green
9443,t,f,1,1,Fully complete,,f,green
9444,t,f,1,1,Fully complete,,f,green
9445,t,f,1,1,Fully complete,,f,green
9446,t,f,1,1,Fully complete,,f,green
9447,t,f,1,1,Fully complete,,f,green
9448,f,t,2,5,Refusal,,f,red
9449,t,f,2,1,Fully complete,,f,green
9450,t,f,2,1,Fully complete,,f,green
9451,t,f,1,1,Fully complete,,f,green
9452,f,f,1,7,Not found - no revisit,,f,red
9453,f,f,1,9,Ineligible household,,f,cyan
9454,t,f,2,1,Fully complete,,f,green
9455,t,f,1,1,Fully complete,,f,green
9456,t,f,1,1,Fully complete,,f,green
9457,t,f,1,1,Fully complete,,f,green
9458,t,f,1,1,Fully complete,,f,green
9459,t,f,3,1,Fully complete,,f,green
9460,t,f,2,1,Fully complete,,f,green
9399,t,f,3,1,Fully complete,,f,green
9461,t,f,1,1,Fully complete,,f,green
9462,t,f,1,1,Fully complete,,f,green
9463,t,f,1,1,Fully complete,,f,green
9464,t,f,2,1,Fully complete,,f,green
9465,f,t,1,5,Refusal,,f,red
9466,f,t,1,5,Refusal,,f,red
9467,f,t,2,5,Refusal,,f,red
9468,t,f,1,1,Fully complete,,f,green
9469,f,f,1,9,Ineligible household,,f,cyan
9470,t,f,2,1,Fully complete,,f,green
9471,f,t,2,5,Refusal,,f,red
9472,t,f,1,1,Fully complete,,f,green
9473,t,f,1,1,Fully complete,,f,green
9474,t,f,1,1,Fully complete,,f,green
9475,f,f,0,,Not Attempted,,t,
9476,f,f,1,9,Ineligible household,,f,cyan
9477,t,f,1,1,Fully complete,,f,green
9478,t,f,1,1,Fully complete,,f,green
9479,t,f,1,1,Fully complete,,f,green
9480,t,f,1,1,Fully complete,,f,green
9400,t,f,1,1,Fully complete,,f,green
9481,t,f,1,1,Fully complete,,f,green
9482,t,f,1,1,Fully complete,,f,green
9401,t,f,1,1,Fully complete,,f,green
9483,t,f,1,1,Fully complete,,f,green
9402,t,f,1,1,Fully complete,,f,green
9484,t,f,1,1,Fully complete,,f,green
9485,t,f,1,1,Fully complete,,f,green
9486,t,f,1,1,Fully complete,,f,green
9487,t,f,2,1,Fully complete,,f,green
9488,t,f,1,1,Fully complete,,f,green
9489,t,f,1,1,Fully complete,,f,green
9490,t,f,1,1,Fully complete,,f,green
9491,t,f,1,1,Fully complete,,f,green
9492,t,f,1,1,Fully complete,,f,green
9493,t,f,1,1,Fully complete,,f,green
9494,t,f,1,1,Fully complete,,f,green
9495,f,t,1,5,Refusal,,f,red
9496,f,t,3,5,Refusal,,f,red
9497,t,f,2,1,Fully complete,,f,green
9403,t,f,1,1,Fully complete,,f,green
9498,t,f,2,1,Fully complete,,f,green
9499,f,t,1,5,Refusal,,f,red
9404,f,f,1,7,Not found - no revisit,,f,red
9500,t,f,1,1,Fully complete,,f,green
9405,t,f,1,1,Fully complete,,f,green
9501,t,f,1,1,Fully complete,,f,green
9502,t,f,2,1,Fully complete,,f,green
9503,t,f,1,1,Fully complete,,f,green
9504,f,f,1,3,Partially complete - no revisit,,f,green
9505,t,f,1,1,Fully complete,,f,green
9506,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
9507,f,t,3,5,Refusal,,f,red
9508,f,f,1,9,Ineligible household,,f,cyan
9509,t,f,1,1,Fully complete,,f,green
9510,f,t,1,5,Refusal,,f,red
9406,t,f,2,1,Fully complete,,f,green
9511,t,f,1,1,Fully complete,,f,green
9512,f,f,1,9,Ineligible household,,f,cyan
9513,f,f,1,9,Ineligible household,,f,cyan
9407,t,f,1,1,Fully complete,,f,green
9514,f,t,1,5,Refusal,,f,red
9515,t,f,1,1,Fully complete,,f,green
9408,f,f,2,3,Partially complete - no revisit,,f,green
9516,f,f,1,9,Ineligible household,,f,cyan
9517,t,f,1,1,Fully complete,,f,green
9409,t,f,1,1,Fully complete,,f,green
9410,t,f,2,1,Fully complete,,f,green
9411,t,f,1,1,Fully complete,,f,green
9412,t,f,4,1,Fully complete,,f,green
9413,t,f,1,1,Fully complete,,f,green
9414,t,f,2,1,Fully complete,,f,green
9415,t,f,1,1,Fully complete,,f,green
9416,t,f,1,1,Fully complete,,f,green
9417,t,f,1,1,Fully complete,,f,green
9418,f,f,1,7,Not found - no revisit,,f,red
9540,t,f,1,1,Fully complete,,f,green
9541,f,t,1,5,Refusal,,f,red
9542,f,f,0,,Not Attempted,,t,
9518,t,f,1,1,Fully complete,,f,green
9543,t,f,1,1,Fully complete,,f,green
9519,t,f,1,1,Fully complete,,f,green
9544,f,f,0,,Not Attempted,,t,
9545,t,f,1,1,Fully complete,,f,green
9546,t,f,1,1,Fully complete,,f,green
9547,t,f,1,1,Fully complete,,f,green
9548,t,f,1,1,Fully complete,,f,green
9549,t,f,1,1,Fully complete,,f,green
9550,t,f,1,1,Fully complete,,f,green
9551,t,f,1,1,Fully complete,,f,green
9552,t,f,1,1,Fully complete,,f,green
9553,f,f,0,,Not Attempted,,t,
9554,t,f,1,1,Fully complete,,f,green
