district_id,district_name,mandal_id,mandal_name,psu_name,psu_id
33,YADADRI BHUVANAGIRI,33115,TURKAPALLE_M,INDIRENAGAR,V33115018328
33,YADADRI BHUVANAGIRI,33115,TURKAPALLE_M,BABLA THANDA,V33115018317
33,YADADRI BHUVANAGIRI,33115,TURKAPALLE_M,MADHAPUR,V33115018334
33,YADADRI BHUVANAGIRI,33116,VALIGONDA,VELVERTHY,V33116018384
33,YADADRI BHUVANAGIRI,33116,VALIGONDA,VALIGONDA,V33116018382
33,YADADRI BHUVANAGIRI,33116,VALIGONDA,AROOR,V33116018354
33,YADADRI BHUVANAGIRI,33116,VALIGONDA,VEMULAKONDA,V33116018385
33,YADADRI BHUVANAGIRI,33116,VALIGONDA,SUNKISHALA,V33116018380
33,YADADRI BHUVANAGIRI,33116,VALIGONDA,DUPPALLY,V33116018357
33,YADADRI BHUVANAGIRI,33117,YADAGIRIGUTTA,GOWRAIPALLI,V33117018392
33,YADADRI BHUVANAGIRI,33117,YADAGIRIGUTTA,MAHABBOBPET,V33117018399
33,YADADRI BHUVANAGIRI,33117,YADAGIRIGUTTA,M.G.THANDA,V33117018398
33,YADADRI BHUVANAGIRI,33117,YADAGIRIGUTTA,YADAGIRPALLI,V33117018412
33,YADADRI BHUVANAGIRI,33117,YADAGIRIGUTTA,RAMAJIPET,V33117018407
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_2,11021238
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_2,11021240
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_28,11021241
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_36,11021245
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_1,11021246
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_20,11021247
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_20,11021249
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_22,11021251
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_32,11021252
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_22,11021253
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_3,11021256
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_3,11021257
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_24,11021259
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_15,11021264
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_7,11021265
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_5,11021268
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_5,11021269
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_45,11021274
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_2,11021277
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_48,11021278
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_19,11021279
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_30,11021280
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_13,11021282
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_25,11021285
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_13,11021287
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_44,11021288
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_43,11021289
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_24,11021291
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_2,11021294
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_35,11021296
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_33,11021297
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_33,11021298
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_36,11021299
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_,11021300
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_19,11021302
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_6,11021307
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_30,11021308
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_6,11021309
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_1,11023506
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_21,11023508
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_29,11023520
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_30,11023524
1,ADILABAD,1102,ADILABAD URBAN,ADILABAD URBAN_37,11023530
1,ADILABAD,1112,MAVALA,MAVALA_15,11121311
1,ADILABAD,1112,MAVALA,MAVALA_42,11121313
1,ADILABAD,1112,MAVALA,MAVALA_62,11121314
1,ADILABAD,1112,MAVALA,MAVALA_42,11121315
1,ADILABAD,1112,MAVALA,MAVALA_13,11121316
1,ADILABAD,1112,MAVALA,MAVALA_38,11121318
1,ADILABAD,1112,MAVALA,MAVALA_42,11121319
1,ADILABAD,1112,MAVALA,MAVALA_2,11121320
1,ADILABAD,1112,MAVALA,MAVALA_17,11121321
1,ADILABAD,1112,MAVALA,MAVALA_10,11121322
1,ADILABAD,1112,MAVALA,MAVALA_7,11121323
1,ADILABAD,1112,MAVALA,MAVALA_9,11121324
1,ADILABAD,1112,MAVALA,MAVALA_39,11121325
1,ADILABAD,1112,MAVALA,MAVALA_38,11121327
1,ADILABAD,1112,MAVALA,MAVALA_40,11123549
1,ADILABAD,1112,MAVALA,MAVALA_12,11123558
2,BHADRADRI KOTHAGUDEM,2105,BHADRACHALAM,BHADRACHALAM_13,21051330
2,BHADRADRI KOTHAGUDEM,2105,BHADRACHALAM,BHADRACHALAM_6,21051332
2,BHADRADRI KOTHAGUDEM,2105,BHADRACHALAM,BHADRACHALAM_16,21051333
2,BHADRADRI KOTHAGUDEM,2105,BHADRACHALAM,BHADRACHALAM_9,21051337
2,BHADRADRI KOTHAGUDEM,2105,BHADRACHALAM,BHADRACHALAM_9,21051339
2,BHADRADRI KOTHAGUDEM,2105,BHADRACHALAM,BHADRACHALAM_9,21051341
2,BHADRADRI KOTHAGUDEM,2115,KOTHAGUDEM,KOTHAGUDEM_23,21151343
2,BHADRADRI KOTHAGUDEM,2115,KOTHAGUDEM,KOTHAGUDEM_17,21151344
2,BHADRADRI KOTHAGUDEM,2115,KOTHAGUDEM,KOTHAGUDEM_36,21151346
2,BHADRADRI KOTHAGUDEM,2115,KOTHAGUDEM,KOTHAGUDEM_28,21151349
2,BHADRADRI KOTHAGUDEM,2115,KOTHAGUDEM,KOTHAGUDEM_4,21151353
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_32,31061355
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_3,31061356
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_2,31061358
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_8,31061360
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_4,31061363
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_56,31061366
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_54,31061367
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_56,31061368
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_53,31061370
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_6,31061371
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_3,31061372
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_5,31061374
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_62,31061376
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_52,31061378
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_5,31061379
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_4,31061381
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_52,31061384
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_4,31061386
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_6,31061387
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_4,31061388
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_50,31061390
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_52,31061391
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_56,31061395
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_60,31061398
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_9,31061400
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_30,31061404
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_31,31061405
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_30,31061411
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_59,31061412
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_58,31061414
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_60,31061417
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_32,31061419
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_2,31061420
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_52,31061422
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_60,31061424
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_7,31061428
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_37,31061429
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_32,31061433
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_50,31061434
3,HANUMAKONDA,3106,HANAMKONDA,HANAMKONDA_50,31061435
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_7,31071439
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_11,31071441
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_4,31071442
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_5,31071443
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_65,31071445
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_9,31071446
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_,31071448
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_5,31071449
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_9,31071450
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_56,31071451
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_1,31071452
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_2,31071454
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_3,31071456
3,HANUMAKONDA,3107,HASANPARTHY,HASANPARTHY_56,31071457
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_1,31101459
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_3,31101460
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_2,31101461
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_3,31101463
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_50,31101464
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_23,31101465
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_23,31101466
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_31,31101468
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_6,31101469
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_9,31101470
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_36,31101472
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_36,31101474
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_6,31101477
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_6,31101478
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_11,31101480
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_8,31101481
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_4,31101484
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_1,31101485
3,HANUMAKONDA,3110,KHAZIPET,KHAZIPET_1,31101487
4,HYDERABAD,4101,AMBERPET,AMBERPET_1,41011489
4,HYDERABAD,4101,AMBERPET,AMBERPET_1,41011490
4,HYDERABAD,4101,AMBERPET,AMBERPET_85,41011494
4,HYDERABAD,4101,AMBERPET,AMBERPET_82,41011497
4,HYDERABAD,4101,AMBERPET,AMBERPET_26,41011498
4,HYDERABAD,4101,AMBERPET,_28,41011499
4,HYDERABAD,4101,AMBERPET,AMBERPET_7,41011500
4,HYDERABAD,4101,AMBERPET,AMBERPET_26,41011502
4,HYDERABAD,4102,AMEERPET,AMEERPET_7,41021504
4,HYDERABAD,4102,AMEERPET,AMEERPET_98,41021508
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_72,41031510
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_,41031513
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_72,41031514
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_71,41031515
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_71,41031516
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_72,41031517
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_3,41031519
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_3,41031520
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_65,41031522
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_33,41031523
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_63,41031524
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_62,41031525
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_52,41031526
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_52,41031527
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_50,41031528
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_62,41031529
4,HYDERABAD,4103,ASIFNAGAR,ASIFNAGAR_62,41031530
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_49,41041534
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_49,41041535
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_61,41041536
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_49,41041538
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_53,41041541
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_28,41041542
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_53,41041543
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_53,41041544
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_19,41041545
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_56,41041546
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_48,41041548
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_48,41041550
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_19,41041551
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_48,41041552
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_19,41041553
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_53,41041554
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_19,41041559
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_19,41041561
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_48,41041563
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_25,41041564
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_11,41041566
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_28,41041567
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_23,41041569
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_55,41041570
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_54,41041572
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_54,41041573
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_48,41041574
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_4,41041575
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_27,41041576
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_19,41041577
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_60,41041578
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_64,41041579
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_57,41041580
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_19,41041581
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_54,41041582
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_46,41041587
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_19,41041588
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_2,41041590
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_47,41041591
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_28,41041593
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_47,41041596
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_60,41041598
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_8,41041599
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_19,41041600
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_19,41041601
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_8,41041603
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_8,41041604
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_60,41041605
4,HYDERABAD,4104,BAHADURPURA,BAHADURPURA_4,41043828
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_24,41051606
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_11,41051608
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_36,41051609
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_40,41051611
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_44,41051612
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_44,41051613
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_46,41051615
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_46,41051616
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_44,41051617
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_43,41051618
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_44,41051619
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_66,41051620
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_0,41051621
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_43,41051623
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_18,41051624
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_42,41051625
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_0,41051626
4,HYDERABAD,4105,BANDLAGUDA,_0,41051630
4,HYDERABAD,4105,BANDLAGUDA,BANDLAGUDA_3,41051632
4,HYDERABAD,4106,CHARMINAR,CHARMINAR_32,41061635
4,HYDERABAD,4106,CHARMINAR,CHARMINAR_30,41061636
4,HYDERABAD,4106,CHARMINAR,CHARMINAR_30,41061637
4,HYDERABAD,4106,CHARMINAR,CHARMINAR_30,41061638
4,HYDERABAD,4106,CHARMINAR,CHARMINAR_30,41061639
4,HYDERABAD,4106,CHARMINAR,CHARMINAR_30,41061641
4,HYDERABAD,4106,CHARMINAR,CHARMINAR_48,41061642
4,HYDERABAD,4106,CHARMINAR,CHARMINAR_40,41061643
4,HYDERABAD,4106,CHARMINAR,CHARMINAR_35,41061644
4,HYDERABAD,4106,CHARMINAR,CHARMINAR_11,41061646
4,HYDERABAD,4106,CHARMINAR,CHARMINAR_11,41061647
4,HYDERABAD,4106,CHARMINAR,CHARMINAR_11,41061648
4,HYDERABAD,4107,GOLKONDA,GOLKONDA_66,41071654
4,HYDERABAD,4107,GOLKONDA,GOLKONDA_66,41071655
4,HYDERABAD,4108,HIMAYATNAGAR,HIMAYATNAGAR_5,41081663
4,HYDERABAD,4108,HIMAYATNAGAR,HIMAYATNAGAR_3,41081667
4,HYDERABAD,4109,KHAIRATABAD,KHAIRATABAD_120,41091669
4,HYDERABAD,4109,KHAIRATABAD,KHAIRATABAD_1,41091670
4,HYDERABAD,4109,KHAIRATABAD,KHAIRATABAD_8,41091672
4,HYDERABAD,4109,KHAIRATABAD,KHAIRATABAD_8,41091673
4,HYDERABAD,4109,KHAIRATABAD,KHAIRATABAD_1,41091675
4,HYDERABAD,4109,KHAIRATABAD,KHAIRATABAD_18,41091679
4,HYDERABAD,4109,KHAIRATABAD,KHAIRATABAD_18,41091680
4,HYDERABAD,4110,MAREDPALLY,MAREDPALLY_10,41101683
4,HYDERABAD,4110,MAREDPALLY,MAREDPALLY_1,41101684
4,HYDERABAD,4110,MAREDPALLY,MAREDPALLY_3,41101685
4,HYDERABAD,4110,MAREDPALLY,MAREDPALLY_7,41101687
4,HYDERABAD,4110,MAREDPALLY,MAREDPALLY_7,41101688
4,HYDERABAD,4110,MAREDPALLY,MAREDPALLY_2,41101693
4,HYDERABAD,4111,MUSHEERABAD,MUSHEERABAD_86,41111697
4,HYDERABAD,4111,MUSHEERABAD,MUSHEERABAD_90,41111698
4,HYDERABAD,4111,MUSHEERABAD,MUSHEERABAD_15,41111699
4,HYDERABAD,4111,MUSHEERABAD,MUSHEERABAD_45,41111701
4,HYDERABAD,4111,MUSHEERABAD,MUSHEERABAD_0,41111702
4,HYDERABAD,4111,MUSHEERABAD,MUSHEERABAD_90,41111705
4,HYDERABAD,4111,MUSHEERABAD,MUSHEERABAD_89,41111707
4,HYDERABAD,4111,MUSHEERABAD,MUSHEERABAD_85,41111711
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_91,41121712
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_1,41121714
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_5,41121715
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_1,41121716
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_5,41121719
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_5,41121722
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_11,41121724
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_1,41121725
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_76,41121728
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_76,41121729
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_76,41121734
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_50,41121736
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_80,41121739
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_50,41121740
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_78,41121741
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_50,41121742
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_80,41121744
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_78,41121745
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_78,41121748
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_4,41121749
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_51,41121750
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_26,41121756
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_77,41121757
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_51,41121759
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_51,41121760
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_9,41121761
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_13,41121762
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_51,41121763
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_50,41121764
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_45,41121765
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_51,41121766
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_51,41121767
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_63,41121768
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_3,41121769
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_50,41121770
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_63,41121771
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_15,41121772
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_51,41121773
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_52,41121774
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_50,41121776
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_50,41121777
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_,41121780
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_14,41121783
4,HYDERABAD,4112,NAMPALLY,NAMPALLY_14,41121785
4,HYDERABAD,4113,SAIDABAD,SAIDABAD_24,41131789
4,HYDERABAD,4113,SAIDABAD,SAIDABAD_24,41131791
4,HYDERABAD,4113,SAIDABAD,SAIDABAD_1,41131792
4,HYDERABAD,4113,SAIDABAD,SAIDABAD_1,41131793
4,HYDERABAD,4114,SECUNDERABAD,SECUNDERABAD_148,41141797
4,HYDERABAD,4114,SECUNDERABAD,SECUNDERABAD_148,41141799
4,HYDERABAD,4114,SECUNDERABAD,SECUNDERABAD_16,41141801
4,HYDERABAD,4114,SECUNDERABAD,SECUNDERABAD_4,41144110
4,HYDERABAD,4115,SHAIKPET,SHAIKPET_94,41151811
4,HYDERABAD,4115,SHAIKPET,SHAIKPET_1,41151815
4,HYDERABAD,4115,SHAIKPET,SHAIKPET_68,41151816
4,HYDERABAD,4115,SHAIKPET,SHAIKPET_1,41151817
4,HYDERABAD,4115,SHAIKPET,SHAIKPET_68,41151818
4,HYDERABAD,4116,TIRUMALGIRI,TIRUMALGIRI_7,41161820
4,HYDERABAD,4116,TIRUMALGIRI,TIRUMALGIRI_119,41161824
4,HYDERABAD,4116,TIRUMALGIRI,TIRUMALGIRI_3,41161825
4,HYDERABAD,4116,TIRUMALGIRI,TIRUMALGIRI_8,41161826
4,HYDERABAD,4116,TIRUMALGIRI,TIRUMALGIRI_3,41161827
5,JAGTIAL,5107,JAGTIAL,JAGTIAL_2,51071829
5,JAGTIAL,5107,JAGTIAL,JAGTIAL_32,51071831
5,JAGTIAL,5107,JAGTIAL,JAGTIAL_43,51071834
5,JAGTIAL,5107,JAGTIAL,JAGTIAL_44,51071838
5,JAGTIAL,5107,JAGTIAL,JAGTIAL_11,51071839
5,JAGTIAL,5107,JAGTIAL,JAGTIAL_36,51071840
5,JAGTIAL,5107,JAGTIAL,JAGTIAL_11,51071841
5,JAGTIAL,5107,JAGTIAL,JAGTIAL_7,51071842
5,JAGTIAL,5107,JAGTIAL,JAGTIAL_25,51071845
5,JAGTIAL,5107,JAGTIAL,JAGTIAL_9,51071849
5,JAGTIAL,5107,JAGTIAL,JAGTIAL_8,51071850
5,JAGTIAL,5107,JAGTIAL,JAGTIAL_7,51071851
5,JAGTIAL,5110,KORATLA,KORATLA_5,51101854
5,JAGTIAL,5110,KORATLA,KORATLA_8,51101855
5,JAGTIAL,5110,KORATLA,KORATLA_1,51101856
5,JAGTIAL,5110,KORATLA,KORATLA_12,51101857
5,JAGTIAL,5110,KORATLA,KORATLA_1,51101860
5,JAGTIAL,5110,KORATLA,KORATLA_10,51101863
